Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
-0.4453223179211989,-0.26120319811450543,-0.40025204990492214,0.11907928549826752,-1.518697467327574,0,-1.3899888296319423,0.270495393749188,2.2052387076153295,-0.570691500297045,0.2097966640431819,True,False,False,False,False,False,False,False,False,True,False,False,True,1
0.4424529730892324,-2.204010772576355,2.180925425946978,1.3712273979931946,0.16822871337007295,1,0.4948085494091594,1.9161781786763101,2.2052387076153295,-1.7277937245101926,-0.10765798078083749,False,False,False,False,True,False,True,False,False,False,True,False,False,2
-1.3330976089316302,0.46209312830852073,-0.9497037699656217,-1.1330688269966596,-1.518697467327574,0,0.029450518840127022,-1.375187391177934,0.3407178755496095,0.5217907044137977,-2.771170639202893,False,False,True,False,False,True,False,False,False,False,False,True,False,1
0.4424529730892324,0.40532277710671405,-0.4569964340925511,1.3712273979931946,0.16822871337007295,1,0.6330529852685789,-1.375187391177934,0.3407178755496095,1.073080245792837,-0.10159679424481816,False,False,True,False,False,False,True,False,False,False,True,False,False,1
-0.4453223179211989,-0.873061427733984,-0.6078534554694183,1.3712273979931946,0.16822871337007295,0,0.3974533128884414,-0.27806553455985267,0.8068480835660394,-0.7786871880700893,1.8304064141113867,True,False,False,False,False,False,True,False,False,False,False,False,True,0
1.3302282640996637,-0.8036754429317752,-1.0285923040801301,0.11907928549826752,1.0116918037188964,1,1.7351142626831075,-1.375187391177934,-0.5915425404832505,-0.37885081739957766,0.08781528500579017,False,False,False,False,True,False,False,True,False,False,False,True,False,1
0.4424529730892324,-1.1001428325412135,1.7297383711868066,1.3712273979931946,1.0116918037188964,1,-0.7747037348210041,1.9161781786763101,1.2729782915824694,-1.4996042806426784,-0.9092499001694118,False,False,False,False,True,False,False,True,False,False,True,False,False,2
-1.3330976089316302,-0.7469050917299677,-0.7033501020290864,1.3712273979931946,0.16822871337007295,1,2.371817509528604,-1.375187391177934,-0.5915425404832505,-0.3061532954594845,1.081849876912983,False,True,False,False,False,False,True,False,False,False,True,False,False,1
-1.3330976089316302,-2.3364749253805726,-0.7670145330688651,0.11907928549826752,1.8551548940677198,0,-0.30934570425197183,-0.27806553455985267,-0.1254123324668205,-2.2386957537002914,-1.440361370388118,False,True,False,False,False,False,True,False,False,False,True,False,False,1
-0.4453223179211989,1.1349269203299412,-0.6659818490274771,-1.1330688269966596,0.16822871337007295,1,-0.9713613125928545,0.270495393749188,0.3407178755496095,0.42284129955089345,-0.7865108728150183,False,False,True,False,False,True,False,False,False,False,False,True,False,0
,-0.4966950253220026,-1.0189042384871203,0.11907928549826752,-0.6752343769787504,0,-1.5905406168646214,-1.375187391177934,-1.5238029565161104,-0.3687539393523418,-0.05689554354167433,False,False,True,False,False,False,False,False,True,False,False,True,False,1
-0.4453223179211989,-0.5072080533223371,2.4404271829025985,-1.1330688269966596,-1.518697467327574,1,-1.3043162214937103,3.561860963603432,1.7391084995988995,-0.6009821344387506,-1.025170092670784,False,False,False,False,True,False,True,False,False,False,True,False,False,2
1.3302282640996637,-0.019403554106808104,0.23777626986329561,1.3712273979931946,0.16822871337007295,1,-0.1204765454017787,0.8190563220582286,1.7391084995988995,0.657088870246749,0.13403183234293856,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.3330976089316302,0.6429172099142779,-0.8860393389258429,-1.1330688269966596,0.16822871337007295,0,-0.6481419273440705,-0.8266264628688933,-0.5915425404832505,0.1340705873999678,-1.1751844594372662,False,False,True,False,False,False,False,True,False,False,False,True,False,1
-1.3330976089316302,0.8615881923212387,-0.6673658583979071,0.11907928549826752,1.0116918037188964,0,0.2825741337939941,-0.8266264628688933,-0.5915425404832505,1.3113665677075863,1.2621701763595619,False,False,True,False,False,False,True,False,False,False,False,True,False,0
0.4424529730892324,-0.6228513613260189,0.7470917181815258,-1.1330688269966596,0.16822871337007295,1,0.4928614446787451,1.3676172503672694,-0.5915425404832505,-0.3727926905712363,-0.8069673773740837,False,False,True,False,False,False,False,False,True,False,False,True,False,1
-1.3330976089316302,0.6345067875140102,-0.10269003526247795,-1.1330688269966596,0.16822871337007295,1,-0.1360533832450936,0.270495393749188,0.3407178755496095,1.0650027433550489,-1.3130764531317092,False,False,True,False,False,True,False,False,False,False,True,False,False,1
0.4424529730892324,0.2791664411026977,-0.36841983438503284,0.11907928549826752,-0.6752343769787504,1,-1.9838557724083223,0.270495393749188,0.8068480835660394,0.023004928880381758,-2.3624193721800792,False,True,False,False,False,False,False,False,True,False,False,False,True,2
0.4424529730892324,0.3842967211060442,-0.7282622706968259,1.3712273979931946,1.8551548940677198,0,0.5356977487478608,0.8190563220582286,-1.5238029565161104,0.8509489287536631,-0.2705523689363611,False,True,False,False,False,False,False,False,True,False,True,False,False,0
,-0.8856770613343861,1.638393752738429,0.11907928549826752,1.0116918037188964,1,0.5493274818607614,0.8190563220582286,-1.0576727484996804,-0.5626139978592568,-1.6040134068606433,False,False,True,False,False,True,False,False,False,False,True,False,False,2
0.4424529730892324,1.2211337499326855,-0.8708152358511132,0.11907928549826752,0.16822871337007295,0,0.19690152565576197,-0.27806553455985267,-1.5238029565161104,1.3113665677075863,0.5749831528383553,False,False,True,False,False,True,False,False,False,False,True,False,False,1
-1.3330976089316302,-1.3650711381496472,-0.7587104768462853,0.11907928549826752,0.16822871337007295,0,0.5045440730612311,-0.27806553455985267,-0.1254123324668205,-1.336034856277469,-0.6804401084346773,False,False,True,False,False,False,False,True,False,False,True,False,False,0
0.4424529730892324,0.0836241202964726,1.7463464836319664,1.3712273979931946,0.16822871337007295,0,1.7429026816047648,1.9161781786763101,2.2052387076153295,-0.16277762718874508,0.0022010251845155505,False,False,False,True,False,False,False,False,False,True,False,True,False,2
0.4424529730892324,-1.6257942325579477,-0.19957069119257612,-1.1330688269966596,-0.6752343769787504,1,-0.28208623802617067,-1.375187391177934,-1.0576727484996804,-1.7459681049952156,-0.6645294937776266,False,True,False,False,False,False,False,True,False,False,False,True,False,2
1.3302282640996637,-1.6047681765572788,-0.8638951889989633,-1.1330688269966596,0.16822871337007295,0,-0.30934570425197183,0.270495393749188,-1.5238029565161104,-1.4410423879687146,0.7787905501120097,False,False,False,True,False,False,False,False,False,True,False,False,True,2
-1.3330976089316302,0.18034397789955134,-0.29091530964095424,1.3712273979931946,1.0116918037188964,1,0.025556309379298384,-0.8266264628688933,-0.5915425404832505,0.6348757385428315,0.19312840106912843,False,False,False,True,False,False,False,False,False,True,False,True,False,2
-1.3330976089316302,1.3767265643376385,-0.357347759421593,1.3712273979931946,1.8551548940677198,0,0.9854789414735783,-0.27806553455985267,-0.5915425404832505,1.1336615140762474,0.28177325415841326,False,False,False,True,False,False,False,True,False,False,True,False,False,0
,1.2589806507338899,2.4404271829025985,-1.1330688269966596,-0.6752343769787504,0,-1.2887393836503953,1.3676172503672694,-0.5915425404832505,1.2972309384414569,0.04387168261964917,False,False,False,True,False,False,False,False,False,True,True,False,False,2
1.3302282640996637,-0.7931624149314408,1.8266190271169052,-1.1330688269966596,-0.6752343769787504,1,1.098411015837611,2.4647391069853506,-0.1254123324668205,-0.37683144179012995,0.5552842965962916,False,False,False,False,True,False,True,False,False,False,False,True,False,1
1.3302282640996637,-1.5753316981563412,0.07861519226384862,0.11907928549826752,-0.6752343769787504,0,0.36240542774098294,-0.8266264628688933,-1.5238029565161104,-1.0149541343753918,-0.8289391785671537,False,False,False,False,True,False,True,False,False,False,True,False,False,1
-0.4453223179211989,-0.5156184757226048,-0.6203095398032881,-1.1330688269966596,-0.6752343769787504,0,-0.7980689915859764,-0.27806553455985267,0.3407178755496095,-0.6958927880827613,0.27874266089040306,False,False,False,True,False,False,True,False,False,False,False,True,False,0
1.3302282640996637,-0.6859295293280266,-0.8929593857779927,1.3712273979931946,0.16822871337007295,0,0.24947335337694998,0.8190563220582286,2.6713689156317595,-0.6030015100481975,0.47270063004302615,False,False,True,False,False,False,False,True,False,False,False,True,False,1
0.4424529730892324,0.6176859427134747,0.9187088801148425,1.3712273979931946,1.0116918037188964,0,-0.4845851299892644,0.8190563220582286,0.3407178755496095,0.8166195433930639,0.9106213572704327,False,False,False,False,True,False,False,False,True,False,False,True,False,2
-0.4453223179211989,-1.1590157893430877,-1.03136032282099,1.3712273979931946,0.16822871337007295,0,0.3994004176188557,-0.8266264628688933,0.8068480835660394,-0.9624503685297685,-0.44329618521291597,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0.4424529730892324,-0.2780240429150409,-0.7794706174027349,1.3712273979931946,1.8551548940677198,1,-0.7824921537426616,-0.27806553455985267,0.3407178755496095,-0.40914145154128245,0.884103666175348,False,False,False,True,False,False,True,False,False,False,False,False,True,0
-0.4453223179211989,0.7312266451170889,-0.8680472171102531,1.3712273979931946,0.16822871337007295,1,0.21247836349907687,-0.8266264628688933,-0.1254123324668205,0.6086238556200203,1.1045793264230557,False,False,False,False,True,False,False,False,True,False,False,True,False,1
1.3302282640996637,0.2938846803031656,-0.9939920698193807,-1.1330688269966596,-0.6752343769787504,1,1.6786482255010906,-0.8266264628688933,-0.1254123324668205,0.2087874849495086,0.6462020946365838,False,True,False,False,False,False,False,False,False,True,False,True,False,0
0.4424529730892324,1.021386217926326,-0.46253247157427096,0.11907928549826752,-0.6752343769787504,0,-1.1913841471296773,-0.27806553455985267,0.8068480835660394,0.9498983336165683,-2.645779842738989,False,False,False,False,True,False,False,False,False,True,False,False,True,1
-0.4453223179211989,1.1853894547315478,-0.8652791983693933,-1.1330688269966596,-0.6752343769787504,0,-0.1983607346183532,0.270495393749188,0.3407178755496095,1.0670221189644957,-0.44329618521291597,False,False,False,False,True,True,False,False,False,False,False,False,True,1
0.4424529730892324,0.9078455155227119,0.06062307044825886,1.3712273979931946,1.0116918037188964,1,0.13848838374333133,-0.27806553455985267,-0.5915425404832505,1.0508671140889194,-0.08189793800275451,False,True,False,False,False,False,False,False,True,False,False,True,False,0
-1.3330976089316302,0.5567103803115327,1.088942032677729,-1.1330688269966596,0.16822871337007295,1,0.22221388715114881,0.8190563220582286,0.8068480835660394,-0.24759140278551994,0.9068331156854207,False,True,False,False,False,False,False,True,False,False,True,False,False,1
-1.3330976089316302,0.9477950219239839,0.5104261158380002,-1.1330688269966596,-0.6752343769787504,1,0.8102395157362857,-0.8266264628688933,-0.5915425404832505,0.8872976897237101,-2.1661884580764488,False,False,False,False,True,False,True,False,False,False,True,False,False,1
-1.3330976089316302,-1.8717990877657793,-0.8113028329226242,0.11907928549826752,-1.518697467327574,0,-0.33465806574735835,-0.27806553455985267,-0.1254123324668205,-2.022622563489459,-1.3198952879847308,False,False,False,True,False,False,False,False,False,True,False,True,False,1
-0.4453223179211989,-1.4197388837513882,-0.5428050150592094,-1.1330688269966596,-1.518697467327574,1,-1.3529938397540693,-1.375187391177934,-1.0576727484996804,-1.1946785636161772,-0.6690753836796403,False,False,False,False,True,False,False,False,False,True,False,True,False,0
,1.1559529763306102,-0.9386316950021819,-1.1330688269966596,-1.518697467327574,1,0.303992285828552,-1.375187391177934,-0.5915425404832505,1.0528864896983663,-1.519156795356371,True,False,False,False,False,True,False,False,False,False,True,False,False,0
,0.45999052270845403,0.2903686259396345,-1.1330688269966596,-1.518697467327574,0,-0.23730282922664028,-0.27806553455985267,-1.5238029565161104,0.09570245082047488,-1.3865683398809452,False,True,False,False,False,False,False,True,False,False,False,True,False,2
-0.4453223179211989,-1.9832371845693268,-0.7587104768462853,0.11907928549826752,-1.518697467327574,1,0.4772846068354302,0.8190563220582286,-0.5915425404832505,-1.5440305440505133,-1.5577968595234948,False,False,False,False,True,True,False,False,False,False,False,True,False,1
1.3302282640996637,-0.10771298930961908,-0.9926080604489508,0.11907928549826752,-1.518697467327574,0,0.987426046203993,-0.8266264628688933,-1.5238029565161104,-0.20720389059657934,0.07493526361674867,False,False,True,False,False,False,True,False,False,False,False,False,True,0
-1.3330976089316302,0.4116305939069142,-0.724110242585536,0.11907928549826752,0.16822871337007295,1,0.08981076548297232,0.8190563220582286,0.3407178755496095,0.4793838166154103,-0.329648937662551,False,False,False,False,True,False,True,False,False,False,False,True,False,0
-1.3330976089316302,1.1496451595304091,-0.9981440979306707,0.11907928549826752,1.0116918037188964,1,0.4870201304875018,-0.8266264628688933,-0.1254123324668205,1.0569252409172607,-2.027538816065004,False,False,False,True,False,False,True,False,False,False,False,False,True,2
0.4424529730892324,0.13829186589821257,-0.4320842654248116,1.3712273979931946,1.0116918037188964,0,-0.607252728005369,1.3676172503672694,-1.0576727484996804,-0.05575071988805268,-0.03340844571459873,False,False,True,False,False,True,False,False,False,False,False,True,False,1
-1.3330976089316302,0.8678960091214397,-0.50958879016889,1.3712273979931946,0.16822871337007295,0,-0.4320133022680764,-0.8266264628688933,-0.1254123324668205,0.9620145872732501,-0.02355901759356744,True,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.4453223179211989,-0.7679311477306375,-0.7587104768462853,0.11907928549826752,-0.6752343769787504,0,-1.1427065288693183,-0.8266264628688933,1.7391084995988995,-1.2027560660539653,0.07114702203173673,False,True,False,False,False,False,False,True,False,False,True,False,False,1
-0.4453223179211989,-2.723354355792889,-0.3877959655710524,0.11907928549826752,1.0116918037188964,1,1.2775446510357324,-0.27806553455985267,0.8068480835660394,-1.8085687488880737,0.6924186419737323,False,False,True,False,False,False,True,False,False,False,False,True,False,1
0.4424529730892324,-0.12243122851008789,-0.7462543925124157,-1.1330688269966596,0.16822871337007295,0,1.2853330699573897,-0.8266264628688933,-0.1254123324668205,0.35014377761080034,-0.7243837108208182,True,False,False,False,False,False,False,False,False,True,False,False,True,0
